message	label
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 	ham
I think asking for a gym is the excuse for lazy people. I jog.	ham
If you have belive me. Come to my home.	ham
You have 1 new voicemail. Please call 08719181503	spam
Also remember to get dobby's bowl from your car	ham
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"	ham
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.	spam
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.	ham
Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...	ham
How? Izzit still raining?	ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only	spam
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...	ham
Awesome, lemme know whenever you're around	ham
Give me a sec to think think about it	ham
I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!	ham
Captain is in our room:)	ham
Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday	ham
WOT U UP 2 J?	ham
Thanks for looking out for me. I really appreciate.	ham
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola	ham
I am late. I will be there at	ham
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 	spam
Yeah, that's fine! It's £6 to get in, is that ok? 	ham
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.	ham
You have 1 new message. Call 0207-083-6089	spam
You have 1 new message. Please call 08715205273	spam
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................	ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 	spam
if you text on your way to cup stop that should work. And that should be BUS	ham
I'd say that's a good sign but, well, you know my track record at reading women	ham
DO NOT B LATE LOVE MUM	ham
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.	ham
FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop	spam
Thanks for sending this mental ability question..	ham
Well. You know what i mean. Texting	ham
"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx"""	ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk	spam
I.ll post her out l8r. In class	ham
On ma way to school. Can you pls send me ashley's number	ham
You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P	spam
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 	ham
And you! Will expect you whenever you text! Hope all goes well tomo 	ham
Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)	ham
Your dad is back in ph?	ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117	spam
Ok i also wan 2 watch e 9 pm show...	ham
Come by our room at some point so we can iron out the plan for this weekend	ham
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*	ham
How come she can get it? Should b quite diff to guess rite...	ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597	spam
Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..	ham
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.	ham
I will be outside office take all from there	ham
Aight, can you text me the address?	ham
Sorry, I'll call later	ham
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324	spam
Dad wanted to talk about the apartment so I got a late start, omw now	ham
Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa	spam
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob	ham
Y cant u try new invention to fly..i'm not joking.,	ham
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free	ham
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow	ham
No probs hon! How u doinat the mo?	ham
Sorry, I'll call you  later. I am in meeting sir.	ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*	ham
I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )	spam
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.	ham
FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV	spam
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!	ham
I like to think there's always the possibility of being in a pub later.	ham
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.	ham
Nope. Meanwhile she talk say make i greet you.	ham
Hiya, had a good day? Have you spoken to since the weekend?	ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!	spam
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.	spam
Lol its ok I didn't remember til last nite	ham
Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz	spam
House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?	ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."	ham
Can you open the door?	ham
I have to take exam with in march 3	ham
Oh ok no prob..	ham
I AM AT A PARTY WITH ALEX NICHOLS	ham
Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)	ham
Ok... Ur typical reply...	ham
Ugh just got outta class	ham
Simply sitting and watching match in office..	ham
Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?	ham
Yeah sure I'll leave in a min	ham
My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!	ham
If you ask her or she say any please message.	ham
URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins	spam
You didnt complete your gist oh.	ham
So when do you wanna gym?	ham
Thanx but my birthday is over already.	ham
Oh k k:)but he is not a big hitter.anyway good	ham
Sorry i'm not free...	ham
Sitting in mu waiting for everyone to get out of my suite so I can take a shower	ham
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.	ham
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 	spam
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!	ham
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!	ham
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends	ham
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.	ham
Night night, see you tomorrow	ham
I have gone into get info bt dont know what to do	ham
Can you say what happen	ham
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.	ham
Hi where you. You in home or calicut?	ham
Gud gud..k, chikku tke care.. sleep well gud nyt	ham
The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8	ham
Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 	ham
I didnt get ur full msg..sometext is missing, send it again	ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed	ham
Dai what this da.. Can i send my resume to this id.	ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.	ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm	spam
Alright i have a new goal now	ham
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.	ham
Get ready to put on your excellent sub face :)	ham
No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore	ham
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"	ham
He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary	ham
Id onluy matters when getting on from offcampus	ham
You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget	ham
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..	ham
A bloo bloo bloo I'll miss the first bowl	ham
Did you get any gift? This year i didnt get anything. So bad	ham
Ok lor... But buy wat?	ham
Hello- thanx for taking that call. I got a job! Starts on monday!	ham
So are you guys asking that i get that slippers again or its gone with last year	ham
Oh ho. Is this the first time u use these type of words	ham
We will meet soon princess! Ttyl!	ham
Fair enough, anything going on?	ham
To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT	spam
Fuck cedar key and fuck her (come over anyway tho)	ham
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.	ham
So what do you guys do.	ham
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.	ham
Got meh... When?	ham
Remember to ask alex about his pizza	ham
(No promises on when though, haven't even gotten dinner yet)	ham
Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.	ham
She.s find. I sent you an offline message to know how anjola's now.	ham
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.	ham
I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.	ham
But you dint in touch with me.	ham
So what u doing today?	ham
Sorry,in meeting I'll call later	ham
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 	spam
Wat's my dear doing? Sleeping ah?	ham
Got it..mail panren paru..	ham
Same, I'm at my great aunts anniversary party in tarpon springs	ham
Jay's getting really impatient and belligerent	ham
Yes there were many sweets	ham
Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'	spam
Try to do something dear. You read something for exams	ham
That's my honeymoon outfit. :)	ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com	ham
Free any day but i finish at 6 on mon n thurs...	ham
Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. 	ham
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay	ham
If you're thinking of lifting me one then no.	ham
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!	spam
Am in film ill call you later.	ham
When did you get to the library	ham
Where's my boytoy? I miss you ... What happened?	ham
Sorry my roommates took forever, it ok if I come by now?	ham
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP	spam
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;	ham
Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.	ham
All done? All handed in? Celebrations in full swing yet?	ham
As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589	spam
Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES	spam
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""	ham
The greatest test of courage on earth is to bear defeat without losing heart....gn tc	ham
Come round, it's . 	ham
Lets use it next week, princess :)	ham
I'm still pretty weak today .. Bad day ?	ham
K...k:)why cant you come here and search job:)	ham
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx	ham
Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry	ham
SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO	spam
Any way where are you and what doing.	ham
She's borderline but yeah whatever.	ham
Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...	ham
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"	ham
Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p	spam
Excellent! Wish we were together right now!	ham
So wats ur opinion abt him and how abt is character?	ham
Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?	ham
I had askd u a question some hours before. Its answer	ham
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going	ham
Carlos says he'll be at mu in  &lt;#&gt;  minutes	ham
Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.	ham
And how's your husband.	ham
1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!	spam
Mm feeling sleepy. today itself i shall get that dear	ham
Awesome, be there in a minute	ham
Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;	ham
Cool, text me when you're parked	ham
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning	ham
No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second	ham
Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me	ham
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270	spam
S.s:)i thinl role is like sachin.just standing. Others have to hit.	ham
Yo you around? A friend of mine's lookin to pick up later tonight	ham
Goodnight da thangam I really miss u dear.	ham
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX	spam
Gud ni8 dear..slp well..take care..swt dreams..Muah..	ham
K actually can you guys meet me at the sunoco on howard? It should be right on the way	ham
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.	ham
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only	spam
They will pick up and drop in car.so no problem..	ham
You unbelievable faglord	ham
No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.	ham
Okie	ham
Yes, i'm small kid.. And boost is the secret of my energy..	ham
I am not sure about night menu. . . I know only about noon menu	ham
5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.	spam
Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc	ham
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!	spam
I cant pick the phone right now. Pls send a message	ham
Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?	ham
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.	ham
, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 	ham
